sample_id,image_path,class_name,context_name,split,class_id,context_id,group_id
sample_00000452,data/processed/nico/autumn/bicycle/autumn_000184.jpg,bicycle,autumn,test,2,0,bicycle__autumn
sample_00000456,data/processed/nico/autumn/bicycle/autumn_000188.jpg,bicycle,autumn,test,2,0,bicycle__autumn
sample_00000462,data/processed/nico/autumn/bicycle/autumn_000194.jpg,bicycle,autumn,test,2,0,bicycle__autumn
sample_00000466,data/processed/nico/autumn/bicycle/autumn_000198.jpg,bicycle,autumn,test,2,0,bicycle__autumn
sample_00000469,data/processed/nico/autumn/bicycle/autumn_000201.jpg,bicycle,autumn,test,2,0,bicycle__autumn
sample_00000484,data/processed/nico/autumn/bird/autumn_000008.jpg,bird,autumn,test,3,0,bird__autumn
sample_00000488,data/processed/nico/autumn/bird/autumn_000012.jpg,bird,autumn,test,3,0,bird__autumn
sample_00000492,data/processed/nico/autumn/bird/autumn_000016.jpg,bird,autumn,test,3,0,bird__autumn
sample_00000493,data/processed/nico/autumn/bird/autumn_000017.jpg,bird,autumn,test,3,0,bird__autumn
sample_00000505,data/processed/nico/autumn/bird/autumn_000029.jpg,bird,autumn,test,3,0,bird__autumn
sample_00000506,data/processed/nico/autumn/bird/autumn_000030.jpg,bird,autumn,test,3,0,bird__autumn
sample_00000512,data/processed/nico/autumn/bird/autumn_000036.jpg,bird,autumn,test,3,0,bird__autumn
sample_00000519,data/processed/nico/autumn/bird/autumn_000043.jpg,bird,autumn,test,3,0,bird__autumn
sample_00000521,data/processed/nico/autumn/bird/autumn_000045.jpg,bird,autumn,test,3,0,bird__autumn
sample_00000530,data/processed/nico/autumn/bird/autumn_000054.jpg,bird,autumn,test,3,0,bird__autumn
sample_00000534,data/processed/nico/autumn/bird/autumn_000058.jpg,bird,autumn,test,3,0,bird__autumn
sample_00000536,data/processed/nico/autumn/bird/autumn_000060.jpg,bird,autumn,test,3,0,bird__autumn
sample_00000540,data/processed/nico/autumn/bird/autumn_000064.jpg,bird,autumn,test,3,0,bird__autumn
sample_00000548,data/processed/nico/autumn/bird/autumn_000072.jpg,bird,autumn,test,3,0,bird__autumn
sample_00000552,data/processed/nico/autumn/bird/autumn_000076.jpg,bird,autumn,test,3,0,bird__autumn
sample_00000559,data/processed/nico/autumn/bird/autumn_000083.jpg,bird,autumn,test,3,0,bird__autumn
sample_00000566,data/processed/nico/autumn/bird/autumn_000090.jpg,bird,autumn,test,3,0,bird__autumn
sample_00000579,data/processed/nico/autumn/bird/autumn_000104.jpg,bird,autumn,test,3,0,bird__autumn
sample_00000585,data/processed/nico/autumn/bird/autumn_000110.jpg,bird,autumn,test,3,0,bird__autumn
sample_00000592,data/processed/nico/autumn/bird/autumn_000117.jpg,bird,autumn,test,3,0,bird__autumn
sample_00000599,data/processed/nico/autumn/bird/autumn_000124.jpg,bird,autumn,test,3,0,bird__autumn
sample_00000601,data/processed/nico/autumn/bird/autumn_000126.jpg,bird,autumn,test,3,0,bird__autumn
sample_00000605,data/processed/nico/autumn/bird/autumn_000130.jpg,bird,autumn,test,3,0,bird__autumn
sample_00000606,data/processed/nico/autumn/bird/autumn_000131.jpg,bird,autumn,test,3,0,bird__autumn
sample_00000607,data/processed/nico/autumn/bird/autumn_000132.jpg,bird,autumn,test,3,0,bird__autumn
sample_00000612,data/processed/nico/autumn/bird/autumn_000137.jpg,bird,autumn,test,3,0,bird__autumn
sample_00000617,data/processed/nico/autumn/bird/autumn_000142.jpg,bird,autumn,test,3,0,bird__autumn
sample_00000620,data/processed/nico/autumn/bird/autumn_000145.jpg,bird,autumn,test,3,0,bird__autumn
sample_00000621,data/processed/nico/autumn/bird/autumn_000146.jpg,bird,autumn,test,3,0,bird__autumn
sample_00000624,data/processed/nico/autumn/bird/autumn_000149.jpg,bird,autumn,test,3,0,bird__autumn
sample_00000638,data/processed/nico/autumn/bird/autumn_000163.jpg,bird,autumn,test,3,0,bird__autumn
sample_00000639,data/processed/nico/autumn/bird/autumn_000164.jpg,bird,autumn,test,3,0,bird__autumn
sample_00000640,data/processed/nico/autumn/bird/autumn_000165.jpg,bird,autumn,test,3,0,bird__autumn
sample_00000647,data/processed/nico/autumn/bird/autumn_000172.jpg,bird,autumn,test,3,0,bird__autumn
sample_00000662,data/processed/nico/autumn/bus/autumn_000006.jpg,bus,autumn,test,4,0,bus__autumn
sample_00000663,data/processed/nico/autumn/bus/autumn_000007.jpg,bus,autumn,test,4,0,bus__autumn
sample_00000666,data/processed/nico/autumn/bus/autumn_000010.jpg,bus,autumn,test,4,0,bus__autumn
sample_00000670,data/processed/nico/autumn/bus/autumn_000014.jpg,bus,autumn,test,4,0,bus__autumn
sample_00000672,data/processed/nico/autumn/bus/autumn_000016.jpg,bus,autumn,test,4,0,bus__autumn
sample_00000677,data/processed/nico/autumn/bus/autumn_000021.jpg,bus,autumn,test,4,0,bus__autumn
sample_00000685,data/processed/nico/autumn/bus/autumn_000029.jpg,bus,autumn,test,4,0,bus__autumn
sample_00000687,data/processed/nico/autumn/bus/autumn_000031.jpg,bus,autumn,test,4,0,bus__autumn
sample_00000692,data/processed/nico/autumn/bus/autumn_000036.jpg,bus,autumn,test,4,0,bus__autumn
sample_00000695,data/processed/nico/autumn/bus/autumn_000039.jpg,bus,autumn,test,4,0,bus__autumn
sample_00000702,data/processed/nico/autumn/bus/autumn_000046.jpg,bus,autumn,test,4,0,bus__autumn
sample_00000703,data/processed/nico/autumn/bus/autumn_000047.jpg,bus,autumn,test,4,0,bus__autumn
sample_00000705,data/processed/nico/autumn/bus/autumn_000049.jpg,bus,autumn,test,4,0,bus__autumn
sample_00000712,data/processed/nico/autumn/bus/autumn_000056.jpg,bus,autumn,test,4,0,bus__autumn
sample_00000720,data/processed/nico/autumn/bus/autumn_000064.jpg,bus,autumn,test,4,0,bus__autumn
sample_00000722,data/processed/nico/autumn/bus/autumn_000066.jpg,bus,autumn,test,4,0,bus__autumn
sample_00000723,data/processed/nico/autumn/bus/autumn_000067.jpg,bus,autumn,test,4,0,bus__autumn
sample_00000724,data/processed/nico/autumn/bus/autumn_000068.jpg,bus,autumn,test,4,0,bus__autumn
sample_00000738,data/processed/nico/autumn/bus/autumn_000082.jpg,bus,autumn,test,4,0,bus__autumn
sample_00000741,data/processed/nico/autumn/bus/autumn_000085.jpg,bus,autumn,test,4,0,bus__autumn
sample_00000743,data/processed/nico/autumn/bus/autumn_000087.jpg,bus,autumn,test,4,0,bus__autumn
sample_00000753,data/processed/nico/autumn/bus/autumn_000097.jpg,bus,autumn,test,4,0,bus__autumn
sample_00000761,data/processed/nico/autumn/bus/autumn_000105.jpg,bus,autumn,test,4,0,bus__autumn
sample_00000771,data/processed/nico/autumn/bus/autumn_000115.jpg,bus,autumn,test,4,0,bus__autumn
sample_00000773,data/processed/nico/autumn/bus/autumn_000117.jpg,bus,autumn,test,4,0,bus__autumn
sample_00000779,data/processed/nico/autumn/bus/autumn_000123.jpg,bus,autumn,test,4,0,bus__autumn
sample_00000782,data/processed/nico/autumn/bus/autumn_000126.jpg,bus,autumn,test,4,0,bus__autumn
sample_00000784,data/processed/nico/autumn/bus/autumn_000128.jpg,bus,autumn,test,4,0,bus__autumn
sample_00000789,data/processed/nico/autumn/bus/autumn_000133.jpg,bus,autumn,test,4,0,bus__autumn
sample_00000805,data/processed/nico/autumn/bus/autumn_000149.jpg,bus,autumn,test,4,0,bus__autumn
sample_00000810,data/processed/nico/autumn/bus/autumn_000154.jpg,bus,autumn,test,4,0,bus__autumn
sample_00000811,data/processed/nico/autumn/bus/autumn_000155.jpg,bus,autumn,test,4,0,bus__autumn
sample_00000815,data/processed/nico/autumn/bus/autumn_000159.jpg,bus,autumn,test,4,0,bus__autumn
sample_00000817,data/processed/nico/autumn/bus/autumn_000161.jpg,bus,autumn,test,4,0,bus__autumn
sample_00000819,data/processed/nico/autumn/butterfly/autumn_000001.jpg,butterfly,autumn,test,5,0,butterfly__autumn
sample_00000821,data/processed/nico/autumn/butterfly/autumn_000003.jpg,butterfly,autumn,test,5,0,butterfly__autumn
sample_00000832,data/processed/nico/autumn/butterfly/autumn_000014.jpg,butterfly,autumn,test,5,0,butterfly__autumn
sample_00000837,data/processed/nico/autumn/butterfly/autumn_000019.jpg,butterfly,autumn,test,5,0,butterfly__autumn
sample_00000838,data/processed/nico/autumn/butterfly/autumn_000020.jpg,butterfly,autumn,test,5,0,butterfly__autumn
sample_00000841,data/processed/nico/autumn/butterfly/autumn_000023.jpg,butterfly,autumn,test,5,0,butterfly__autumn
sample_00000844,data/processed/nico/autumn/butterfly/autumn_000026.jpg,butterfly,autumn,test,5,0,butterfly__autumn
sample_00000855,data/processed/nico/autumn/butterfly/autumn_000037.jpg,butterfly,autumn,test,5,0,butterfly__autumn
sample_00000860,data/processed/nico/autumn/butterfly/autumn_000042.jpg,butterfly,autumn,test,5,0,butterfly__autumn
sample_00000861,data/processed/nico/autumn/butterfly/autumn_000043.jpg,butterfly,autumn,test,5,0,butterfly__autumn
sample_00000871,data/processed/nico/autumn/butterfly/autumn_000053.jpg,butterfly,autumn,test,5,0,butterfly__autumn
sample_00000874,data/processed/nico/autumn/butterfly/autumn_000056.jpg,butterfly,autumn,test,5,0,butterfly__autumn
sample_00000878,data/processed/nico/autumn/butterfly/autumn_000060.jpg,butterfly,autumn,test,5,0,butterfly__autumn
sample_00000903,data/processed/nico/autumn/butterfly/autumn_000085.jpg,butterfly,autumn,test,5,0,butterfly__autumn
sample_00000909,data/processed/nico/autumn/butterfly/autumn_000091.jpg,butterfly,autumn,test,5,0,butterfly__autumn
sample_00000917,data/processed/nico/autumn/butterfly/autumn_000099.jpg,butterfly,autumn,test,5,0,butterfly__autumn
sample_00000922,data/processed/nico/autumn/butterfly/autumn_000104.jpg,butterfly,autumn,test,5,0,butterfly__autumn
sample_00000923,data/processed/nico/autumn/butterfly/autumn_000105.jpg,butterfly,autumn,test,5,0,butterfly__autumn
sample_00000924,data/processed/nico/autumn/butterfly/autumn_000106.jpg,butterfly,autumn,test,5,0,butterfly__autumn
sample_00000928,data/processed/nico/autumn/butterfly/autumn_000110.jpg,butterfly,autumn,test,5,0,butterfly__autumn
sample_00000941,data/processed/nico/autumn/butterfly/autumn_000123.jpg,butterfly,autumn,test,5,0,butterfly__autumn
sample_00000951,data/processed/nico/autumn/cactus/autumn_0000001.jpg,cactus,autumn,test,6,0,cactus__autumn
sample_00000957,data/processed/nico/autumn/cactus/autumn_0000008.jpg,cactus,autumn,test,6,0,cactus__autumn
sample_00000968,data/processed/nico/autumn/cactus/autumn_000008.jpg,cactus,autumn,test,6,0,cactus__autumn
sample_00000969,data/processed/nico/autumn/cactus/autumn_000009.jpg,cactus,autumn,test,6,0,cactus__autumn
sample_00000974,data/processed/nico/autumn/cactus/autumn_000014.jpg,cactus,autumn,test,6,0,cactus__autumn
sample_00000975,data/processed/nico/autumn/cactus/autumn_000015.jpg,cactus,autumn,test,6,0,cactus__autumn
sample_00000981,data/processed/nico/autumn/cactus/autumn_000021.jpg,cactus,autumn,test,6,0,cactus__autumn
sample_00000991,data/processed/nico/autumn/cactus/autumn_000031.jpg,cactus,autumn,test,6,0,cactus__autumn
sample_00000994,data/processed/nico/autumn/cactus/autumn_000034.jpg,cactus,autumn,test,6,0,cactus__autumn
sample_00000997,data/processed/nico/autumn/car/autumn_000003.jpg,car,autumn,test,7,0,car__autumn
sample_00001001,data/processed/nico/autumn/car/autumn_000007.jpg,car,autumn,test,7,0,car__autumn
sample_00001007,data/processed/nico/autumn/car/autumn_000013.jpg,car,autumn,test,7,0,car__autumn
sample_00001008,data/processed/nico/autumn/car/autumn_000014.jpg,car,autumn,test,7,0,car__autumn
sample_00001014,data/processed/nico/autumn/car/autumn_000020.jpg,car,autumn,test,7,0,car__autumn
sample_00001020,data/processed/nico/autumn/car/autumn_000027.jpg,car,autumn,test,7,0,car__autumn
sample_00001021,data/processed/nico/autumn/car/autumn_000028.jpg,car,autumn,test,7,0,car__autumn
sample_00001022,data/processed/nico/autumn/car/autumn_000029.jpg,car,autumn,test,7,0,car__autumn
sample_00001037,data/processed/nico/autumn/car/autumn_000044.jpg,car,autumn,test,7,0,car__autumn
sample_00001038,data/processed/nico/autumn/car/autumn_000045.jpg,car,autumn,test,7,0,car__autumn
sample_00001039,data/processed/nico/autumn/car/autumn_000046.jpg,car,autumn,test,7,0,car__autumn
sample_00001040,data/processed/nico/autumn/car/autumn_000047.jpg,car,autumn,test,7,0,car__autumn
sample_00001046,data/processed/nico/autumn/car/autumn_000053.jpg,car,autumn,test,7,0,car__autumn
sample_00001049,data/processed/nico/autumn/car/autumn_000056.jpg,car,autumn,test,7,0,car__autumn
sample_00001052,data/processed/nico/autumn/car/autumn_000059.jpg,car,autumn,test,7,0,car__autumn
sample_00001054,data/processed/nico/autumn/car/autumn_000061.jpg,car,autumn,test,7,0,car__autumn
sample_00001064,data/processed/nico/autumn/car/autumn_000071.jpg,car,autumn,test,7,0,car__autumn
sample_00001080,data/processed/nico/autumn/car/autumn_000087.jpg,car,autumn,test,7,0,car__autumn
sample_00001082,data/processed/nico/autumn/car/autumn_000089.jpg,car,autumn,test,7,0,car__autumn
sample_00001095,data/processed/nico/autumn/car/autumn_000102.jpg,car,autumn,test,7,0,car__autumn
sample_00001096,data/processed/nico/autumn/car/autumn_000103.jpg,car,autumn,test,7,0,car__autumn
sample_00001102,data/processed/nico/autumn/car/autumn_000109.jpg,car,autumn,test,7,0,car__autumn
sample_00001107,data/processed/nico/autumn/car/autumn_000114.jpg,car,autumn,test,7,0,car__autumn
sample_00001110,data/processed/nico/autumn/car/autumn_000117.jpg,car,autumn,test,7,0,car__autumn
sample_00001111,data/processed/nico/autumn/car/autumn_000118.jpg,car,autumn,test,7,0,car__autumn
sample_00001115,data/processed/nico/autumn/car/autumn_000122.jpg,car,autumn,test,7,0,car__autumn
sample_00001119,data/processed/nico/autumn/car/autumn_000126.jpg,car,autumn,test,7,0,car__autumn
sample_00001127,data/processed/nico/autumn/car/autumn_000134.jpg,car,autumn,test,7,0,car__autumn
sample_00001141,data/processed/nico/autumn/car/autumn_000148.jpg,car,autumn,test,7,0,car__autumn
sample_00001151,data/processed/nico/autumn/car/autumn_000158.jpg,car,autumn,test,7,0,car__autumn
sample_00001152,data/processed/nico/autumn/car/autumn_000159.jpg,car,autumn,test,7,0,car__autumn
sample_00001154,data/processed/nico/autumn/car/autumn_000161.jpg,car,autumn,test,7,0,car__autumn
sample_00001169,data/processed/nico/autumn/car/autumn_000176.jpg,car,autumn,test,7,0,car__autumn
sample_00001174,data/processed/nico/autumn/car/autumn_000181.jpg,car,autumn,test,7,0,car__autumn
sample_00001180,data/processed/nico/autumn/car/autumn_000187.jpg,car,autumn,test,7,0,car__autumn
sample_00001181,data/processed/nico/autumn/car/autumn_000188.jpg,car,autumn,test,7,0,car__autumn
sample_00001192,data/processed/nico/autumn/car/autumn_000199.jpg,car,autumn,test,7,0,car__autumn
sample_00001194,data/processed/nico/autumn/car/autumn_000201.jpg,car,autumn,test,7,0,car__autumn
sample_00001208,data/processed/nico/autumn/cat/autumn_000008.jpg,cat,autumn,test,8,0,cat__autumn
sample_00001214,data/processed/nico/autumn/cat/autumn_000014.jpg,cat,autumn,test,8,0,cat__autumn
sample_00001215,data/processed/nico/autumn/cat/autumn_000015.jpg,cat,autumn,test,8,0,cat__autumn
sample_00001221,data/processed/nico/autumn/cat/autumn_000021.jpg,cat,autumn,test,8,0,cat__autumn
sample_00001223,data/processed/nico/autumn/cat/autumn_000023.jpg,cat,autumn,test,8,0,cat__autumn
sample_00001228,data/processed/nico/autumn/cat/autumn_000028.jpg,cat,autumn,test,8,0,cat__autumn
sample_00001229,data/processed/nico/autumn/cat/autumn_000029.jpg,cat,autumn,test,8,0,cat__autumn
sample_00001234,data/processed/nico/autumn/cat/autumn_000034.jpg,cat,autumn,test,8,0,cat__autumn
sample_00001235,data/processed/nico/autumn/cat/autumn_000035.jpg,cat,autumn,test,8,0,cat__autumn
sample_00001238,data/processed/nico/autumn/cat/autumn_000038.jpg,cat,autumn,test,8,0,cat__autumn
sample_00001241,data/processed/nico/autumn/cat/autumn_000041.jpg,cat,autumn,test,8,0,cat__autumn
sample_00001242,data/processed/nico/autumn/cat/autumn_000042.jpg,cat,autumn,test,8,0,cat__autumn
sample_00001246,data/processed/nico/autumn/cat/autumn_000046.jpg,cat,autumn,test,8,0,cat__autumn
sample_00001252,data/processed/nico/autumn/cat/autumn_000052.jpg,cat,autumn,test,8,0,cat__autumn
sample_00001253,data/processed/nico/autumn/cat/autumn_000053.jpg,cat,autumn,test,8,0,cat__autumn
sample_00001256,data/processed/nico/autumn/cat/autumn_000056.jpg,cat,autumn,test,8,0,cat__autumn
sample_00001259,data/processed/nico/autumn/cat/autumn_000059.jpg,cat,autumn,test,8,0,cat__autumn
sample_00001272,data/processed/nico/autumn/cat/autumn_000072.jpg,cat,autumn,test,8,0,cat__autumn
sample_00001275,data/processed/nico/autumn/cat/autumn_000075.jpg,cat,autumn,test,8,0,cat__autumn
sample_00001278,data/processed/nico/autumn/cat/autumn_000078.jpg,cat,autumn,test,8,0,cat__autumn
sample_00001279,data/processed/nico/autumn/cat/autumn_000079.jpg,cat,autumn,test,8,0,cat__autumn
sample_00001280,data/processed/nico/autumn/cat/autumn_000080.jpg,cat,autumn,test,8,0,cat__autumn
sample_00001281,data/processed/nico/autumn/cat/autumn_000081.jpg,cat,autumn,test,8,0,cat__autumn
sample_00001284,data/processed/nico/autumn/cat/autumn_000084.jpg,cat,autumn,test,8,0,cat__autumn
sample_00001307,data/processed/nico/autumn/cat/autumn_000107.jpg,cat,autumn,test,8,0,cat__autumn
sample_00001308,data/processed/nico/autumn/cat/autumn_000108.jpg,cat,autumn,test,8,0,cat__autumn
sample_00001316,data/processed/nico/autumn/cat/autumn_000116.jpg,cat,autumn,test,8,0,cat__autumn
sample_00001321,data/processed/nico/autumn/cat/autumn_000121.jpg,cat,autumn,test,8,0,cat__autumn
sample_00001332,data/processed/nico/autumn/cat/autumn_000132.jpg,cat,autumn,test,8,0,cat__autumn
sample_00001336,data/processed/nico/autumn/cat/autumn_000136.jpg,cat,autumn,test,8,0,cat__autumn
sample_00001342,data/processed/nico/autumn/cat/autumn_000142.jpg,cat,autumn,test,8,0,cat__autumn
