sample_id,image_path,class_name,context_name,split,class_id,context_id,group_id
sample_00000243,data/processed/nico/autumn/bear/autumn_000121.jpg,bear,autumn,val,1,0,bear__autumn
sample_00000248,data/processed/nico/autumn/bear/autumn_000126.jpg,bear,autumn,val,1,0,bear__autumn
sample_00000260,data/processed/nico/autumn/bear/autumn_000138.jpg,bear,autumn,val,1,0,bear__autumn
sample_00000261,data/processed/nico/autumn/bear/autumn_000139.jpg,bear,autumn,val,1,0,bear__autumn
sample_00000272,data/processed/nico/autumn/bicycle/autumn_000004.jpg,bicycle,autumn,val,2,0,bicycle__autumn
sample_00000273,data/processed/nico/autumn/bicycle/autumn_000005.jpg,bicycle,autumn,val,2,0,bicycle__autumn
sample_00000296,data/processed/nico/autumn/bicycle/autumn_000028.jpg,bicycle,autumn,val,2,0,bicycle__autumn
sample_00000301,data/processed/nico/autumn/bicycle/autumn_000033.jpg,bicycle,autumn,val,2,0,bicycle__autumn
sample_00000306,data/processed/nico/autumn/bicycle/autumn_000038.jpg,bicycle,autumn,val,2,0,bicycle__autumn
sample_00000307,data/processed/nico/autumn/bicycle/autumn_000039.jpg,bicycle,autumn,val,2,0,bicycle__autumn
sample_00000310,data/processed/nico/autumn/bicycle/autumn_000042.jpg,bicycle,autumn,val,2,0,bicycle__autumn
sample_00000319,data/processed/nico/autumn/bicycle/autumn_000051.jpg,bicycle,autumn,val,2,0,bicycle__autumn
sample_00000329,data/processed/nico/autumn/bicycle/autumn_000061.jpg,bicycle,autumn,val,2,0,bicycle__autumn
sample_00000333,data/processed/nico/autumn/bicycle/autumn_000065.jpg,bicycle,autumn,val,2,0,bicycle__autumn
sample_00000334,data/processed/nico/autumn/bicycle/autumn_000066.jpg,bicycle,autumn,val,2,0,bicycle__autumn
sample_00000341,data/processed/nico/autumn/bicycle/autumn_000073.jpg,bicycle,autumn,val,2,0,bicycle__autumn
sample_00000342,data/processed/nico/autumn/bicycle/autumn_000074.jpg,bicycle,autumn,val,2,0,bicycle__autumn
sample_00000353,data/processed/nico/autumn/bicycle/autumn_000085.jpg,bicycle,autumn,val,2,0,bicycle__autumn
sample_00000358,data/processed/nico/autumn/bicycle/autumn_000090.jpg,bicycle,autumn,val,2,0,bicycle__autumn
sample_00000360,data/processed/nico/autumn/bicycle/autumn_000092.jpg,bicycle,autumn,val,2,0,bicycle__autumn
sample_00000362,data/processed/nico/autumn/bicycle/autumn_000094.jpg,bicycle,autumn,val,2,0,bicycle__autumn
sample_00000366,data/processed/nico/autumn/bicycle/autumn_000098.jpg,bicycle,autumn,val,2,0,bicycle__autumn
sample_00000370,data/processed/nico/autumn/bicycle/autumn_000102.jpg,bicycle,autumn,val,2,0,bicycle__autumn
sample_00000383,data/processed/nico/autumn/bicycle/autumn_000115.jpg,bicycle,autumn,val,2,0,bicycle__autumn
sample_00000385,data/processed/nico/autumn/bicycle/autumn_000117.jpg,bicycle,autumn,val,2,0,bicycle__autumn
sample_00000400,data/processed/nico/autumn/bicycle/autumn_000132.jpg,bicycle,autumn,val,2,0,bicycle__autumn
sample_00000401,data/processed/nico/autumn/bicycle/autumn_000133.jpg,bicycle,autumn,val,2,0,bicycle__autumn
sample_00000404,data/processed/nico/autumn/bicycle/autumn_000136.jpg,bicycle,autumn,val,2,0,bicycle__autumn
sample_00000408,data/processed/nico/autumn/bicycle/autumn_000140.jpg,bicycle,autumn,val,2,0,bicycle__autumn
sample_00000416,data/processed/nico/autumn/bicycle/autumn_000148.jpg,bicycle,autumn,val,2,0,bicycle__autumn
sample_00000417,data/processed/nico/autumn/bicycle/autumn_000149.jpg,bicycle,autumn,val,2,0,bicycle__autumn
sample_00000420,data/processed/nico/autumn/bicycle/autumn_000152.jpg,bicycle,autumn,val,2,0,bicycle__autumn
sample_00000422,data/processed/nico/autumn/bicycle/autumn_000154.jpg,bicycle,autumn,val,2,0,bicycle__autumn
sample_00000423,data/processed/nico/autumn/bicycle/autumn_000155.jpg,bicycle,autumn,val,2,0,bicycle__autumn
sample_00000429,data/processed/nico/autumn/bicycle/autumn_000161.jpg,bicycle,autumn,val,2,0,bicycle__autumn
sample_00000441,data/processed/nico/autumn/bicycle/autumn_000173.jpg,bicycle,autumn,val,2,0,bicycle__autumn
sample_00000448,data/processed/nico/autumn/bicycle/autumn_000180.jpg,bicycle,autumn,val,2,0,bicycle__autumn
sample_00000476,data/processed/nico/autumn/bicycle/autumn_000208.jpg,bicycle,autumn,val,2,0,bicycle__autumn
sample_00000482,data/processed/nico/autumn/bird/autumn_000006.jpg,bird,autumn,val,3,0,bird__autumn
sample_00000501,data/processed/nico/autumn/bird/autumn_000025.jpg,bird,autumn,val,3,0,bird__autumn
sample_00000503,data/processed/nico/autumn/bird/autumn_000027.jpg,bird,autumn,val,3,0,bird__autumn
sample_00000508,data/processed/nico/autumn/bird/autumn_000032.jpg,bird,autumn,val,3,0,bird__autumn
sample_00000509,data/processed/nico/autumn/bird/autumn_000033.jpg,bird,autumn,val,3,0,bird__autumn
sample_00000517,data/processed/nico/autumn/bird/autumn_000041.jpg,bird,autumn,val,3,0,bird__autumn
sample_00000525,data/processed/nico/autumn/bird/autumn_000049.jpg,bird,autumn,val,3,0,bird__autumn
sample_00000533,data/processed/nico/autumn/bird/autumn_000057.jpg,bird,autumn,val,3,0,bird__autumn
sample_00000539,data/processed/nico/autumn/bird/autumn_000063.jpg,bird,autumn,val,3,0,bird__autumn
sample_00000544,data/processed/nico/autumn/bird/autumn_000068.jpg,bird,autumn,val,3,0,bird__autumn
sample_00000550,data/processed/nico/autumn/bird/autumn_000074.jpg,bird,autumn,val,3,0,bird__autumn
sample_00000555,data/processed/nico/autumn/bird/autumn_000079.jpg,bird,autumn,val,3,0,bird__autumn
sample_00000560,data/processed/nico/autumn/bird/autumn_000084.jpg,bird,autumn,val,3,0,bird__autumn
sample_00000561,data/processed/nico/autumn/bird/autumn_000085.jpg,bird,autumn,val,3,0,bird__autumn
sample_00000570,data/processed/nico/autumn/bird/autumn_000094.jpg,bird,autumn,val,3,0,bird__autumn
sample_00000573,data/processed/nico/autumn/bird/autumn_000098.jpg,bird,autumn,val,3,0,bird__autumn
sample_00000582,data/processed/nico/autumn/bird/autumn_000107.jpg,bird,autumn,val,3,0,bird__autumn
sample_00000583,data/processed/nico/autumn/bird/autumn_000108.jpg,bird,autumn,val,3,0,bird__autumn
sample_00000596,data/processed/nico/autumn/bird/autumn_000121.jpg,bird,autumn,val,3,0,bird__autumn
sample_00000602,data/processed/nico/autumn/bird/autumn_000127.jpg,bird,autumn,val,3,0,bird__autumn
sample_00000608,data/processed/nico/autumn/bird/autumn_000133.jpg,bird,autumn,val,3,0,bird__autumn
sample_00000630,data/processed/nico/autumn/bird/autumn_000155.jpg,bird,autumn,val,3,0,bird__autumn
sample_00000643,data/processed/nico/autumn/bird/autumn_000168.jpg,bird,autumn,val,3,0,bird__autumn
sample_00000649,data/processed/nico/autumn/bird/autumn_000174.jpg,bird,autumn,val,3,0,bird__autumn
sample_00000652,data/processed/nico/autumn/bird/autumn_000177.jpg,bird,autumn,val,3,0,bird__autumn
sample_00000653,data/processed/nico/autumn/bird/autumn_000178.jpg,bird,autumn,val,3,0,bird__autumn
sample_00000660,data/processed/nico/autumn/bus/autumn_000004.jpg,bus,autumn,val,4,0,bus__autumn
sample_00000668,data/processed/nico/autumn/bus/autumn_000012.jpg,bus,autumn,val,4,0,bus__autumn
sample_00000682,data/processed/nico/autumn/bus/autumn_000026.jpg,bus,autumn,val,4,0,bus__autumn
sample_00000684,data/processed/nico/autumn/bus/autumn_000028.jpg,bus,autumn,val,4,0,bus__autumn
sample_00000694,data/processed/nico/autumn/bus/autumn_000038.jpg,bus,autumn,val,4,0,bus__autumn
sample_00000704,data/processed/nico/autumn/bus/autumn_000048.jpg,bus,autumn,val,4,0,bus__autumn
sample_00000706,data/processed/nico/autumn/bus/autumn_000050.jpg,bus,autumn,val,4,0,bus__autumn
sample_00000711,data/processed/nico/autumn/bus/autumn_000055.jpg,bus,autumn,val,4,0,bus__autumn
sample_00000718,data/processed/nico/autumn/bus/autumn_000062.jpg,bus,autumn,val,4,0,bus__autumn
sample_00000721,data/processed/nico/autumn/bus/autumn_000065.jpg,bus,autumn,val,4,0,bus__autumn
sample_00000727,data/processed/nico/autumn/bus/autumn_000071.jpg,bus,autumn,val,4,0,bus__autumn
sample_00000729,data/processed/nico/autumn/bus/autumn_000073.jpg,bus,autumn,val,4,0,bus__autumn
sample_00000754,data/processed/nico/autumn/bus/autumn_000098.jpg,bus,autumn,val,4,0,bus__autumn
sample_00000757,data/processed/nico/autumn/bus/autumn_000101.jpg,bus,autumn,val,4,0,bus__autumn
sample_00000772,data/processed/nico/autumn/bus/autumn_000116.jpg,bus,autumn,val,4,0,bus__autumn
sample_00000778,data/processed/nico/autumn/bus/autumn_000122.jpg,bus,autumn,val,4,0,bus__autumn
sample_00000792,data/processed/nico/autumn/bus/autumn_000136.jpg,bus,autumn,val,4,0,bus__autumn
sample_00000797,data/processed/nico/autumn/bus/autumn_000141.jpg,bus,autumn,val,4,0,bus__autumn
sample_00000800,data/processed/nico/autumn/bus/autumn_000144.jpg,bus,autumn,val,4,0,bus__autumn
sample_00000809,data/processed/nico/autumn/bus/autumn_000153.jpg,bus,autumn,val,4,0,bus__autumn
sample_00000814,data/processed/nico/autumn/bus/autumn_000158.jpg,bus,autumn,val,4,0,bus__autumn
sample_00000816,data/processed/nico/autumn/bus/autumn_000160.jpg,bus,autumn,val,4,0,bus__autumn
sample_00000820,data/processed/nico/autumn/butterfly/autumn_000002.jpg,butterfly,autumn,val,5,0,butterfly__autumn
sample_00000822,data/processed/nico/autumn/butterfly/autumn_000004.jpg,butterfly,autumn,val,5,0,butterfly__autumn
sample_00000846,data/processed/nico/autumn/butterfly/autumn_000028.jpg,butterfly,autumn,val,5,0,butterfly__autumn
sample_00000848,data/processed/nico/autumn/butterfly/autumn_000030.jpg,butterfly,autumn,val,5,0,butterfly__autumn
sample_00000852,data/processed/nico/autumn/butterfly/autumn_000034.jpg,butterfly,autumn,val,5,0,butterfly__autumn
sample_00000854,data/processed/nico/autumn/butterfly/autumn_000036.jpg,butterfly,autumn,val,5,0,butterfly__autumn
sample_00000883,data/processed/nico/autumn/butterfly/autumn_000065.jpg,butterfly,autumn,val,5,0,butterfly__autumn
sample_00000884,data/processed/nico/autumn/butterfly/autumn_000066.jpg,butterfly,autumn,val,5,0,butterfly__autumn
sample_00000891,data/processed/nico/autumn/butterfly/autumn_000073.jpg,butterfly,autumn,val,5,0,butterfly__autumn
sample_00000902,data/processed/nico/autumn/butterfly/autumn_000084.jpg,butterfly,autumn,val,5,0,butterfly__autumn
sample_00000907,data/processed/nico/autumn/butterfly/autumn_000089.jpg,butterfly,autumn,val,5,0,butterfly__autumn
sample_00000910,data/processed/nico/autumn/butterfly/autumn_000092.jpg,butterfly,autumn,val,5,0,butterfly__autumn
sample_00000915,data/processed/nico/autumn/butterfly/autumn_000097.jpg,butterfly,autumn,val,5,0,butterfly__autumn
sample_00000921,data/processed/nico/autumn/butterfly/autumn_000103.jpg,butterfly,autumn,val,5,0,butterfly__autumn
sample_00000929,data/processed/nico/autumn/butterfly/autumn_000111.jpg,butterfly,autumn,val,5,0,butterfly__autumn
sample_00000934,data/processed/nico/autumn/butterfly/autumn_000116.jpg,butterfly,autumn,val,5,0,butterfly__autumn
sample_00000950,data/processed/nico/autumn/butterfly/autumn_000132.jpg,butterfly,autumn,val,5,0,butterfly__autumn
sample_00000961,data/processed/nico/autumn/cactus/autumn_0000011.jpg,cactus,autumn,val,6,0,cactus__autumn
sample_00000962,data/processed/nico/autumn/cactus/autumn_000002.jpg,cactus,autumn,val,6,0,cactus__autumn
sample_00000971,data/processed/nico/autumn/cactus/autumn_000011.jpg,cactus,autumn,val,6,0,cactus__autumn
sample_00000972,data/processed/nico/autumn/cactus/autumn_000012.jpg,cactus,autumn,val,6,0,cactus__autumn
sample_00000973,data/processed/nico/autumn/cactus/autumn_000013.jpg,cactus,autumn,val,6,0,cactus__autumn
sample_00000983,data/processed/nico/autumn/cactus/autumn_000023.jpg,cactus,autumn,val,6,0,cactus__autumn
sample_00000988,data/processed/nico/autumn/cactus/autumn_000028.jpg,cactus,autumn,val,6,0,cactus__autumn
sample_00000995,data/processed/nico/autumn/car/autumn_000001.jpg,car,autumn,val,7,0,car__autumn
sample_00001002,data/processed/nico/autumn/car/autumn_000008.jpg,car,autumn,val,7,0,car__autumn
sample_00001027,data/processed/nico/autumn/car/autumn_000034.jpg,car,autumn,val,7,0,car__autumn
sample_00001036,data/processed/nico/autumn/car/autumn_000043.jpg,car,autumn,val,7,0,car__autumn
sample_00001041,data/processed/nico/autumn/car/autumn_000048.jpg,car,autumn,val,7,0,car__autumn
sample_00001050,data/processed/nico/autumn/car/autumn_000057.jpg,car,autumn,val,7,0,car__autumn
sample_00001056,data/processed/nico/autumn/car/autumn_000063.jpg,car,autumn,val,7,0,car__autumn
sample_00001062,data/processed/nico/autumn/car/autumn_000069.jpg,car,autumn,val,7,0,car__autumn
sample_00001063,data/processed/nico/autumn/car/autumn_000070.jpg,car,autumn,val,7,0,car__autumn
sample_00001066,data/processed/nico/autumn/car/autumn_000073.jpg,car,autumn,val,7,0,car__autumn
sample_00001079,data/processed/nico/autumn/car/autumn_000086.jpg,car,autumn,val,7,0,car__autumn
sample_00001088,data/processed/nico/autumn/car/autumn_000095.jpg,car,autumn,val,7,0,car__autumn
sample_00001090,data/processed/nico/autumn/car/autumn_000097.jpg,car,autumn,val,7,0,car__autumn
sample_00001092,data/processed/nico/autumn/car/autumn_000099.jpg,car,autumn,val,7,0,car__autumn
sample_00001097,data/processed/nico/autumn/car/autumn_000104.jpg,car,autumn,val,7,0,car__autumn
sample_00001098,data/processed/nico/autumn/car/autumn_000105.jpg,car,autumn,val,7,0,car__autumn
sample_00001100,data/processed/nico/autumn/car/autumn_000107.jpg,car,autumn,val,7,0,car__autumn
sample_00001114,data/processed/nico/autumn/car/autumn_000121.jpg,car,autumn,val,7,0,car__autumn
sample_00001120,data/processed/nico/autumn/car/autumn_000127.jpg,car,autumn,val,7,0,car__autumn
sample_00001121,data/processed/nico/autumn/car/autumn_000128.jpg,car,autumn,val,7,0,car__autumn
sample_00001126,data/processed/nico/autumn/car/autumn_000133.jpg,car,autumn,val,7,0,car__autumn
sample_00001128,data/processed/nico/autumn/car/autumn_000135.jpg,car,autumn,val,7,0,car__autumn
sample_00001132,data/processed/nico/autumn/car/autumn_000139.jpg,car,autumn,val,7,0,car__autumn
sample_00001133,data/processed/nico/autumn/car/autumn_000140.jpg,car,autumn,val,7,0,car__autumn
sample_00001135,data/processed/nico/autumn/car/autumn_000142.jpg,car,autumn,val,7,0,car__autumn
sample_00001145,data/processed/nico/autumn/car/autumn_000152.jpg,car,autumn,val,7,0,car__autumn
sample_00001149,data/processed/nico/autumn/car/autumn_000156.jpg,car,autumn,val,7,0,car__autumn
sample_00001160,data/processed/nico/autumn/car/autumn_000167.jpg,car,autumn,val,7,0,car__autumn
sample_00001165,data/processed/nico/autumn/car/autumn_000172.jpg,car,autumn,val,7,0,car__autumn
sample_00001166,data/processed/nico/autumn/car/autumn_000173.jpg,car,autumn,val,7,0,car__autumn
sample_00001185,data/processed/nico/autumn/car/autumn_000192.jpg,car,autumn,val,7,0,car__autumn
sample_00001189,data/processed/nico/autumn/car/autumn_000196.jpg,car,autumn,val,7,0,car__autumn
sample_00001195,data/processed/nico/autumn/car/autumn_000202.jpg,car,autumn,val,7,0,car__autumn
sample_00001205,data/processed/nico/autumn/cat/autumn_000005.jpg,cat,autumn,val,8,0,cat__autumn
sample_00001226,data/processed/nico/autumn/cat/autumn_000026.jpg,cat,autumn,val,8,0,cat__autumn
sample_00001243,data/processed/nico/autumn/cat/autumn_000043.jpg,cat,autumn,val,8,0,cat__autumn
sample_00001245,data/processed/nico/autumn/cat/autumn_000045.jpg,cat,autumn,val,8,0,cat__autumn
sample_00001267,data/processed/nico/autumn/cat/autumn_000067.jpg,cat,autumn,val,8,0,cat__autumn
sample_00001270,data/processed/nico/autumn/cat/autumn_000070.jpg,cat,autumn,val,8,0,cat__autumn
sample_00001271,data/processed/nico/autumn/cat/autumn_000071.jpg,cat,autumn,val,8,0,cat__autumn
sample_00001295,data/processed/nico/autumn/cat/autumn_000095.jpg,cat,autumn,val,8,0,cat__autumn
sample_00001299,data/processed/nico/autumn/cat/autumn_000099.jpg,cat,autumn,val,8,0,cat__autumn
sample_00001301,data/processed/nico/autumn/cat/autumn_000101.jpg,cat,autumn,val,8,0,cat__autumn
sample_00001306,data/processed/nico/autumn/cat/autumn_000106.jpg,cat,autumn,val,8,0,cat__autumn
sample_00001313,data/processed/nico/autumn/cat/autumn_000113.jpg,cat,autumn,val,8,0,cat__autumn
sample_00001324,data/processed/nico/autumn/cat/autumn_000124.jpg,cat,autumn,val,8,0,cat__autumn
sample_00001325,data/processed/nico/autumn/cat/autumn_000125.jpg,cat,autumn,val,8,0,cat__autumn
sample_00001326,data/processed/nico/autumn/cat/autumn_000126.jpg,cat,autumn,val,8,0,cat__autumn
sample_00001335,data/processed/nico/autumn/cat/autumn_000135.jpg,cat,autumn,val,8,0,cat__autumn
sample_00001337,data/processed/nico/autumn/cat/autumn_000137.jpg,cat,autumn,val,8,0,cat__autumn
sample_00001338,data/processed/nico/autumn/cat/autumn_000138.jpg,cat,autumn,val,8,0,cat__autumn
sample_00001345,data/processed/nico/autumn/cat/autumn_000145.jpg,cat,autumn,val,8,0,cat__autumn
sample_00001366,data/processed/nico/autumn/cat/autumn_000166.jpg,cat,autumn,val,8,0,cat__autumn
sample_00001370,data/processed/nico/autumn/cat/autumn_000170.jpg,cat,autumn,val,8,0,cat__autumn
sample_00001374,data/processed/nico/autumn/cat/autumn_000174.jpg,cat,autumn,val,8,0,cat__autumn
sample_00001381,data/processed/nico/autumn/cat/autumn_000181.jpg,cat,autumn,val,8,0,cat__autumn
sample_00001382,data/processed/nico/autumn/cat/autumn_000182.jpg,cat,autumn,val,8,0,cat__autumn
sample_00001385,data/processed/nico/autumn/cat/autumn_000185.jpg,cat,autumn,val,8,0,cat__autumn
sample_00001392,data/processed/nico/autumn/cat/autumn_000192.jpg,cat,autumn,val,8,0,cat__autumn
sample_00001398,data/processed/nico/autumn/cat/autumn_000198.jpg,cat,autumn,val,8,0,cat__autumn
sample_00001415,data/processed/nico/autumn/cat/autumn_000215.jpg,cat,autumn,val,8,0,cat__autumn
sample_00001417,data/processed/nico/autumn/cat/autumn_000217.jpg,cat,autumn,val,8,0,cat__autumn
sample_00001421,data/processed/nico/autumn/cat/autumn_000221.jpg,cat,autumn,val,8,0,cat__autumn
sample_00001422,data/processed/nico/autumn/cat/autumn_000222.jpg,cat,autumn,val,8,0,cat__autumn
sample_00001427,data/processed/nico/autumn/chair/autumn_000003.jpg,chair,autumn,val,9,0,chair__autumn
sample_00001433,data/processed/nico/autumn/chair/autumn_000009.jpg,chair,autumn,val,9,0,chair__autumn
sample_00001440,data/processed/nico/autumn/chair/autumn_000016.jpg,chair,autumn,val,9,0,chair__autumn
sample_00001446,data/processed/nico/autumn/chair/autumn_000022.jpg,chair,autumn,val,9,0,chair__autumn
sample_00001451,data/processed/nico/autumn/chair/autumn_000027.jpg,chair,autumn,val,9,0,chair__autumn
sample_00001453,data/processed/nico/autumn/chair/autumn_000029.jpg,chair,autumn,val,9,0,chair__autumn
sample_00001459,data/processed/nico/autumn/chair/autumn_000035.jpg,chair,autumn,val,9,0,chair__autumn
sample_00001460,data/processed/nico/autumn/chair/autumn_000036.jpg,chair,autumn,val,9,0,chair__autumn
sample_00001478,data/processed/nico/autumn/chair/autumn_000054.jpg,chair,autumn,val,9,0,chair__autumn
sample_00001481,data/processed/nico/autumn/chair/autumn_000057.jpg,chair,autumn,val,9,0,chair__autumn
sample_00001487,data/processed/nico/autumn/chair/autumn_000063.jpg,chair,autumn,val,9,0,chair__autumn
sample_00001491,data/processed/nico/autumn/chair/autumn_000067.jpg,chair,autumn,val,9,0,chair__autumn
sample_00001492,data/processed/nico/autumn/chair/autumn_000068.jpg,chair,autumn,val,9,0,chair__autumn
sample_00001494,data/processed/nico/autumn/chair/autumn_000070.jpg,chair,autumn,val,9,0,chair__autumn
sample_00001504,data/processed/nico/autumn/chair/autumn_000080.jpg,chair,autumn,val,9,0,chair__autumn
sample_00001511,data/processed/nico/autumn/chair/autumn_000087.jpg,chair,autumn,val,9,0,chair__autumn
sample_00001521,data/processed/nico/autumn/chair/autumn_000097.jpg,chair,autumn,val,9,0,chair__autumn
sample_00001524,data/processed/nico/autumn/chair/autumn_000100.jpg,chair,autumn,val,9,0,chair__autumn
sample_00001528,data/processed/nico/autumn/chair/autumn_000104.jpg,chair,autumn,val,9,0,chair__autumn
sample_00001538,data/processed/nico/autumn/chair/autumn_000114.jpg,chair,autumn,val,9,0,chair__autumn
sample_00001548,data/processed/nico/autumn/chair/autumn_000124.jpg,chair,autumn,val,9,0,chair__autumn
sample_00001569,data/processed/nico/autumn/chair/autumn_000145.jpg,chair,autumn,val,9,0,chair__autumn
sample_00001570,data/processed/nico/autumn/chair/autumn_000147.jpg,chair,autumn,val,9,0,chair__autumn
sample_00001573,data/processed/nico/autumn/chair/autumn_000150.jpg,chair,autumn,val,9,0,chair__autumn
sample_00001582,data/processed/nico/autumn/chair/autumn_000159.jpg,chair,autumn,val,9,0,chair__autumn
sample_00001588,data/processed/nico/autumn/chair/autumn_000165.jpg,chair,autumn,val,9,0,chair__autumn
sample_00001591,data/processed/nico/autumn/chair/autumn_000168.jpg,chair,autumn,val,9,0,chair__autumn
sample_00001594,data/processed/nico/autumn/chair/autumn_000171.jpg,chair,autumn,val,9,0,chair__autumn
sample_00001595,data/processed/nico/autumn/chair/autumn_000172.jpg,chair,autumn,val,9,0,chair__autumn
sample_00001600,data/processed/nico/autumn/chair/autumn_000177.jpg,chair,autumn,val,9,0,chair__autumn
sample_00001609,data/processed/nico/autumn/chair/autumn_000186.jpg,chair,autumn,val,9,0,chair__autumn
sample_00001613,data/processed/nico/autumn/chair/autumn_000190.jpg,chair,autumn,val,9,0,chair__autumn
sample_00001622,data/processed/nico/autumn/chair/autumn_000199.jpg,chair,autumn,val,9,0,chair__autumn
sample_00001623,data/processed/nico/autumn/chair/autumn_000200.jpg,chair,autumn,val,9,0,chair__autumn
sample_00001625,data/processed/nico/autumn/chair/autumn_000202.jpg,chair,autumn,val,9,0,chair__autumn
sample_00001626,data/processed/nico/autumn/chair/autumn_000203.jpg,chair,autumn,val,9,0,chair__autumn
sample_00001627,data/processed/nico/autumn/chair/autumn_000204.jpg,chair,autumn,val,9,0,chair__autumn
sample_00001631,data/processed/nico/autumn/chair/autumn_000208.jpg,chair,autumn,val,9,0,chair__autumn
sample_00001639,data/processed/nico/autumn/chair/autumn_000216.jpg,chair,autumn,val,9,0,chair__autumn
sample_00001654,data/processed/nico/autumn/chair/autumn_000231.jpg,chair,autumn,val,9,0,chair__autumn
sample_00001661,data/processed/nico/autumn/clock/autumn_000003.jpg,clock,autumn,val,10,0,clock__autumn
sample_00001675,data/processed/nico/autumn/clock/autumn_000017.jpg,clock,autumn,val,10,0,clock__autumn
sample_00001676,data/processed/nico/autumn/clock/autumn_000018.jpg,clock,autumn,val,10,0,clock__autumn
sample_00001688,data/processed/nico/autumn/clock/autumn_000030.jpg,clock,autumn,val,10,0,clock__autumn
sample_00001693,data/processed/nico/autumn/clock/autumn_000035.jpg,clock,autumn,val,10,0,clock__autumn
sample_00001694,data/processed/nico/autumn/clock/autumn_000036.jpg,clock,autumn,val,10,0,clock__autumn
sample_00001697,data/processed/nico/autumn/clock/autumn_000039.jpg,clock,autumn,val,10,0,clock__autumn
